AL, 13, 2023090518,   , BEST,   0, 129N,  411W,  35, 1006, TS,  34, NEQ,   60,    0,    0,   60, 1012,  210,  60,  45,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 027,
AL, 13, 2023090600,   , BEST,   0, 133N,  424W,  45, 1003, TS,  34, NEQ,   60,   20,    0,   60, 1012,  210,  60,  55,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,    0,    0,    0, genesis-num, 027,
AL, 13, 2023090606,   , BEST,   0, 136N,  438W,  55,  997, TS,  34, NEQ,   70,   50,   30,   60, 1012,  210,  30,  65,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,   30,    0,   60, genesis-num, 027,
AL, 13, 2023090606,   , BEST,   0, 136N,  438W,  55,  997, TS,  50, NEQ,   30,    0,    0,    0, 1012,  210,  30,  65,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,   30,    0,   60, genesis-num, 027,
AL, 13, 2023090612,   , BEST,   0, 139N,  449W,  60,  994, TS,  34, NEQ,   70,   60,   40,   70, 1012,  210,  30,  75,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,   30,    0,   60, genesis-num, 027,
AL, 13, 2023090612,   , BEST,   0, 139N,  449W,  60,  994, TS,  50, NEQ,   30,   20,    0,   20, 1012,  210,  30,  75,   0,   L,   0,    ,   0,   0,        LEE, M, 12, NEQ,   60,   30,    0,   60, genesis-num, 027,
AL, 13, 2023090618,   , BEST,   0, 147N,  461W,  65,  991, HU,  34, NEQ,   80,   70,   50,   70, 1011,  240,  15,  80,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  120,   90,   30,   60, genesis-num, 027,
AL, 13, 2023090618,   , BEST,   0, 147N,  461W,  65,  991, HU,  50, NEQ,   40,   30,   20,   30, 1011,  240,  15,  80,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  120,   90,   30,   60, genesis-num, 027,
AL, 13, 2023090618,   , BEST,   0, 147N,  461W,  65,  991, HU,  64, NEQ,   15,    0,    0,    0, 1011,  240,  15,  80,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  120,   90,   30,   60, genesis-num, 027,
AL, 13, 2023090700,   , BEST,   0, 152N,  471W,  70,  989, HU,  34, NEQ,   80,   70,   50,   70, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  150,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090700,   , BEST,   0, 152N,  471W,  70,  989, HU,  50, NEQ,   40,   30,   20,   30, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  150,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090700,   , BEST,   0, 152N,  471W,  70,  989, HU,  64, NEQ,   15,    0,    0,    0, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  150,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090706,   , BEST,   0, 157N,  481W,  70,  989, HU,  34, NEQ,   80,   70,   50,   70, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  175,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090706,   , BEST,   0, 157N,  481W,  70,  989, HU,  50, NEQ,   40,   30,   20,   30, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  175,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090706,   , BEST,   0, 157N,  481W,  70,  989, HU,  64, NEQ,   15,    0,    0,    0, 1013,  240,  15,  85,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  175,  120,   60,   90, genesis-num, 027,
AL, 13, 2023090712,   , BEST,   0, 161N,  494W,  85,  980, HU,  34, NEQ,  110,  110,   70,   80, 1013,  270,  15, 100,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  120,   90,  120, genesis-num, 027,
AL, 13, 2023090712,   , BEST,   0, 161N,  494W,  85,  980, HU,  50, NEQ,   40,   30,   30,   30, 1013,  270,  15, 100,   0,   L,   0,    ,   0,   0,        LEE, D, 12, NEQ,  180,  120,   90,  120, genesis-num, 027,
