EP, 06, 2021071400,   , BEST,   0, 135N, 1106W,  30, 1007, TD,   0,    ,    0,    0,    0,    0, 1010,  150,  50,  40,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 009, TRANSITIONED, epA62021 to ep062021, 
EP, 06, 2021071406,   , BEST,   0, 139N, 1122W,  35, 1006, TS,  34, NEQ,   30,    0,    0,   30, 1010,  150,  25,  40,   0,   E,   0,    ,   0,   0,        SIX, M,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071412,   , BEST,   0, 142N, 1135W,  45, 1004, TS,  34, NEQ,   40,   30,    0,   40, 1010,  150,  20,  55,   0,   E,   0,    ,   0,   0,    FELICIA, M,  0,    ,    0,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071418,   , BEST,   0, 146N, 1148W,  55,  999, TS,  34, NEQ,   50,   40,   30,   50, 1010,  120,  20,  65,   0,   E,   0,    ,   0,   0,    FELICIA, M, 12, NEQ,   30,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071418,   , BEST,   0, 146N, 1148W,  55,  999, TS,  50, NEQ,   20,   20,    0,   20, 1010,  120,  20,  65,   0,   E,   0,    ,   0,   0,    FELICIA, M, 12, NEQ,   30,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071500,   , BEST,   0, 149N, 1160W,  60,  997, TS,  34, NEQ,   50,   40,   30,   50, 1012,  120,  20,  75,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   60,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071500,   , BEST,   0, 149N, 1160W,  60,  997, TS,  50, NEQ,   20,   20,    0,   20, 1012,  120,  20,  75,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,   60,    0,    0,    0, genesis-num, 009, 
EP, 06, 2021071506,   , BEST,   0, 151N, 1171W,  70,  992, HU,  34, NEQ,   50,   40,   30,   50, 1012,  100,  20,  80,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071506,   , BEST,   0, 151N, 1171W,  70,  992, HU,  50, NEQ,   30,   20,   20,   30, 1012,  100,  20,  80,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071506,   , BEST,   0, 151N, 1171W,  70,  992, HU,  64, NEQ,   15,    0,    0,   10, 1012,  100,  20,  80,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071512,   , BEST,   0, 152N, 1181W,  80,  984, HU,  34, NEQ,   50,   40,   30,   50, 1012,  100,  20, 100,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071512,   , BEST,   0, 152N, 1181W,  80,  984, HU,  50, NEQ,   30,   20,   20,   30, 1012,  100,  20, 100,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071512,   , BEST,   0, 152N, 1181W,  80,  984, HU,  64, NEQ,   15,    0,    0,   10, 1012,  100,  20, 100,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   45, genesis-num, 009, 
EP, 06, 2021071518,   , BEST,   0, 153N, 1190W,  90,  979, HU,  34, NEQ,   50,   40,   30,   50, 1012,  100,  20, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   90, genesis-num, 009, 
EP, 06, 2021071518,   , BEST,   0, 153N, 1190W,  90,  979, HU,  50, NEQ,   30,   20,   20,   30, 1012,  100,  20, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   90, genesis-num, 009, 
EP, 06, 2021071518,   , BEST,   0, 153N, 1190W,  90,  979, HU,  64, NEQ,   15,    0,    0,   10, 1012,  100,  20, 105,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   45,   30,   90, genesis-num, 009, 
EP, 06, 2021071600,   , BEST,   0, 153N, 1198W,  95,  971, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  20, 110,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   60,  120, genesis-num, 009, 
EP, 06, 2021071600,   , BEST,   0, 153N, 1198W,  95,  971, HU,  50, NEQ,   30,   30,   20,   30, 1012,  120,  20, 110,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   60,  120, genesis-num, 009, 
EP, 06, 2021071600,   , BEST,   0, 153N, 1198W,  95,  971, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  20, 110,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   60,  120, genesis-num, 009, 
EP, 06, 2021071606,   , BEST,   0, 152N, 1205W, 100,  966, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  15, 120,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   75,  120, genesis-num, 009, 
EP, 06, 2021071606,   , BEST,   0, 152N, 1205W, 100,  966, HU,  50, NEQ,   30,   30,   20,   30, 1012,  120,  15, 120,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   75,  120, genesis-num, 009, 
EP, 06, 2021071606,   , BEST,   0, 152N, 1205W, 100,  966, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  15, 120,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   75,  120, genesis-num, 009, 
EP, 06, 2021071612,   , BEST,   0, 151N, 1212W, 110,  959, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071612,   , BEST,   0, 151N, 1212W, 110,  959, HU,  50, NEQ,   40,   30,   30,   40, 1012,  120,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071612,   , BEST,   0, 151N, 1212W, 110,  959, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  10, 135,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071618,   , BEST,   0, 149N, 1220W, 115,  954, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071618,   , BEST,   0, 149N, 1220W, 115,  954, HU,  50, NEQ,   40,   30,   30,   40, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071618,   , BEST,   0, 149N, 1220W, 115,  954, HU,  64, NEQ,   15,   10,   10,   15, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   60,   90,  120, genesis-num, 009, 
EP, 06, 2021071700,   , BEST,   0, 147N, 1228W, 115,  953, HU,  34, NEQ,   50,   40,   40,   50, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
EP, 06, 2021071700,   , BEST,   0, 147N, 1228W, 115,  953, HU,  50, NEQ,   30,   20,   20,   30, 1012,  120,  10, 140,   0,   E,   0,    ,   0,   0,    FELICIA, D, 12, NEQ,  120,   90,   90,  120, genesis-num, 009, 
