IO, 01, 2020051506,   , BEST,   0,  87N,  872E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1006,  150,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2020051512,   , BEST,   0,  91N,  867E,  20, 1003, DB,   0,    ,    0,    0,    0,    0, 1006,  150,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2020051518,   , BEST,   0,  94N,  863E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2020051600,   , BEST,   0,  97N,  861E,  30, 1001, TD,   0,    ,    0,    0,    0,    0, 1006,  150,  50,   0,   0,   B,   0,    ,   0,   0,     INVEST, S, 
IO, 01, 2020051606,   , BEST,   0, 100N,  859E,  35,  998, TS,  34, NEQ,   50,   70,   55,   40, 1004,  215,  55,   0,   0,   B,   0,    ,   0,   0,        ONE, M,  0,    ,    0,    0,    0,    0, TRANSITIONED, ioA12020 to io012020, 
IO, 01, 2020051612,   , BEST,   0, 103N,  860E,  40,  995, TS,  34, NEQ,   50,   30,   30,   65, 1004,  220,  50,   0,   0,   B,   0,    ,   0,   0,        ONE, M, 
IO, 01, 2020051618,   , BEST,   0, 107N,  861E,  50,  990, TS,  34, NEQ,   50,   90,  105,   60, 1003,  195,  35,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, M, 
IO, 01, 2020051618,   , BEST,   0, 107N,  861E,  50,  990, TS,  50, NEQ,   30,   30,   30,   35, 1003,  195,  35,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, M, 
IO, 01, 2020051700,   , BEST,   0, 110N,  863E,  60,  982, TS,  34, NEQ,   55,   95,  120,   70, 1001,  210,  30,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, M, 
IO, 01, 2020051700,   , BEST,   0, 110N,  863E,  60,  982, TS,  50, NEQ,   30,   30,   40,   35, 1001,  210,  30,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, M, 
IO, 01, 2020051706,   , BEST,   0, 114N,  863E,  65,  980, TY,  34, NEQ,   70,   85,  110,   45, 1003,  230,  15,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051706,   , BEST,   0, 114N,  863E,  65,  980, TY,  50, NEQ,   40,   45,   65,   35, 1003,  230,  15,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051706,   , BEST,   0, 114N,  863E,  65,  980, TY,  64, NEQ,   15,   15,   20,   15, 1003,  230,  15,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051712,   , BEST,   0, 120N,  864E,  75,  975, TY,  34, NEQ,   75,   90,  120,  100, 1003,  220,  20,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051712,   , BEST,   0, 120N,  864E,  75,  975, TY,  50, NEQ,   50,   50,   75,   45, 1003,  220,  20,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051712,   , BEST,   0, 120N,  864E,  75,  975, TY,  64, NEQ,   15,   20,   25,   15, 1003,  220,  20,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051718,   , BEST,   0, 126N,  865E, 115,  938, TY,  34, NEQ,  150,  140,  155,  165, 1002,  225,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051718,   , BEST,   0, 126N,  865E, 115,  938, TY,  50, NEQ,   40,   45,   55,   30, 1002,  225,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051718,   , BEST,   0, 126N,  865E, 115,  938, TY,  64, NEQ,   30,   35,   35,   25, 1002,  225,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051800,   , BEST,   0, 130N,  864E, 130,  919, ST,  34, NEQ,  165,  155,  170,  180,  999,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051800,   , BEST,   0, 130N,  864E, 130,  919, ST,  50, NEQ,   55,   50,   55,   60,  999,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051800,   , BEST,   0, 130N,  864E, 130,  919, ST,  64, NEQ,   30,   35,   35,   30,  999,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051806,   , BEST,   0, 134N,  862E, 140,  911, ST,  34, NEQ,  155,  125,  160,  145,  999,  200,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051806,   , BEST,   0, 134N,  862E, 140,  911, ST,  50, NEQ,   65,   75,   80,   50,  999,  200,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051806,   , BEST,   0, 134N,  862E, 140,  911, ST,  64, NEQ,   35,   40,   25,   25,  999,  200,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051812,   , BEST,   0, 140N,  863E, 140,  907, ST,  34, NEQ,  160,  135,  155,  135,  997,  180,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051812,   , BEST,   0, 140N,  863E, 140,  907, ST,  50, NEQ,   65,   55,   50,   50,  997,  180,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051812,   , BEST,   0, 140N,  863E, 140,  907, ST,  64, NEQ,   30,   35,   30,   25,  997,  180,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051818,   , BEST,   0, 148N,  865E, 130,  921, ST,  34, NEQ,  160,  155,  175,  180, 1000,  205,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051818,   , BEST,   0, 148N,  865E, 130,  921, ST,  50, NEQ,   70,   70,   50,   50, 1000,  205,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051818,   , BEST,   0, 148N,  865E, 130,  921, ST,  64, NEQ,   30,   35,   30,   25, 1000,  205,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051900,   , BEST,   0, 156N,  868E, 120,  931, TY,  34, NEQ,  165,  165,  180,  185,  999,  210,  12,   0,  15,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051900,   , BEST,   0, 156N,  868E, 120,  931, TY,  50, NEQ,   65,   55,   50,   50,  999,  210,  12,   0,  15,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051900,   , BEST,   0, 156N,  868E, 120,  931, TY,  64, NEQ,   30,   35,   30,   25,  999,  210,  12,   0,  15,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051906,   , BEST,   0, 165N,  869E, 110,  941, TY,  34, NEQ,  175,  220,  145,  160, 1000,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051906,   , BEST,   0, 165N,  869E, 110,  941, TY,  50, NEQ,   90,   90,  110,  120, 1000,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051906,   , BEST,   0, 165N,  869E, 110,  941, TY,  64, NEQ,   45,   45,   35,   30, 1000,  210,   5,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051912,   , BEST,   0, 174N,  870E, 100,  951, TY,  34, NEQ,  175,  200,  145,  160, 1000,  180,   7,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051912,   , BEST,   0, 174N,  870E, 100,  951, TY,  50, NEQ,   95,   90,  100,  105, 1000,  180,   7,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051912,   , BEST,   0, 174N,  870E, 100,  951, TY,  64, NEQ,   45,   45,   35,   30, 1000,  180,   7,   0,  10,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051918,   , BEST,   0, 183N,  871E, 100,  950, TY,  34, NEQ,  175,  200,  145,  160,  999,  200,   5,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051918,   , BEST,   0, 183N,  871E, 100,  950, TY,  50, NEQ,   95,   90,  100,  105,  999,  200,   5,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020051918,   , BEST,   0, 183N,  871E, 100,  950, TY,  64, NEQ,   45,   45,   35,   30,  999,  200,   5,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052000,   , BEST,   0, 192N,  875E,  95,  951, TY,  34, NEQ,  175,  200,  150,  165,  997,  190,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052000,   , BEST,   0, 192N,  875E,  95,  951, TY,  50, NEQ,   95,   95,  100,   95,  997,  190,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052000,   , BEST,   0, 192N,  875E,  95,  951, TY,  64, NEQ,   45,   45,   35,   30,  997,  190,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052006,   , BEST,   0, 205N,  879E,  85,  961, TY,  34, NEQ,  100,  150,  140,   65,  997,  165,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052006,   , BEST,   0, 205N,  879E,  85,  961, TY,  50, NEQ,   45,   50,   45,   40,  997,  165,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052006,   , BEST,   0, 205N,  879E,  85,  961, TY,  64, NEQ,   10,   30,   15,   15,  997,  165,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052012,   , BEST,   0, 222N,  883E,  75,  968, TY,  34, NEQ,  100,  140,  100,   45,  997,  155,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052012,   , BEST,   0, 222N,  883E,  75,  968, TY,  50, NEQ,   35,   40,   35,    5,  997,  155,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052012,   , BEST,   0, 222N,  883E,  75,  968, TY,  64, NEQ,   10,   15,    5,    0,  997,  155,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052018,   , BEST,   0, 234N,  891E,  55,  984, TS,  34, NEQ,   95,  140,  100,   40, 1000,  180,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052018,   , BEST,   0, 234N,  891E,  55,  984, TS,  50, NEQ,   35,   35,   30,   25, 1000,  180,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, D, 
IO, 01, 2020052100,   , BEST,   0, 249N,  899E,  40,  990, TS,   0,    ,    0,    0,    0,    0, 1000,  180,  10,   0,   0,   B,   0,    ,   0,   0,     AMPHAN, M, 
IO, 01, 2020052106,   , BEST,   0, 263N,  910E,  30, 1000, TD,   0,    ,    0,    0,    0,    0, 1000,  180,  25,   0,   0,    ,   0,    ,   0,   0,     AMPHAN,  , 
