SH, 03, 2023120400,   , BEST,   0,  77S, 1587E,  20, 1004, DB,   0,    ,    0,    0,    0,    0, 1006,  180,  70,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 03, 2023120406,   , BEST,   0,  81S, 1582E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1005,  180,  55,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 03, 2023120412,   , BEST,   0,  84S, 1578E,  25, 1003, TD,   0,    ,    0,    0,    0,    0, 1005,  180,  50,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 03, 2023120418,   , BEST,   0,  88S, 1576E,  30,  999, TD,   0,    ,    0,    0,    0,    0, 1006,  250,  40,   0,   0,   P,   0,    ,   0,   0,     INVEST, S, 
SH, 03, 2023120500,   , BEST,   0,  93S, 1572E,  35,  999, TS,  34, NEQ,    0,    0,   95,    0, 1006,  250,  40,   0,   0,   P,   0,    ,   0,   0,      THREE, S,  0,    ,    0,    0,    0,    0, TRANSITIONED, shA22024 to sh032024, 
SH, 03, 2023120506,   , BEST,   0,  94S, 1569E,  40,  996, TS,  34, NEQ,   85,   35,   95,   40, 1005,  270,  40,   0,   0,   P,   0,    ,   0,   0,      THREE, S, 
SH, 03, 2023120512,   , BEST,   0,  95S, 1573E,  45,  996, TS,  34, NEQ,   55,   55,   55,   75, 1007,  210,  25,   0,   0,   P,   0,    ,   0,   0,     JASPER, M, 
SH, 03, 2023120518,   , BEST,   0, 102S, 1574E,  55,  987, TS,  34, NEQ,   60,   55,   55,   75, 1005,  210,  15,   0,   0,   P,   0,    ,   0,   0,     JASPER, M, 
SH, 03, 2023120518,   , BEST,   0, 102S, 1574E,  55,  987, TS,  50, NEQ,   15,    5,    0,   15, 1005,  210,  15,   0,   0,   P,   0,    ,   0,   0,     JASPER, M, 
SH, 03, 2023120600,   , BEST,   0, 107S, 1573E,  65,  982, TY,  34, NEQ,  100,   55,   50,   55, 1006,  215,  15,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120600,   , BEST,   0, 107S, 1573E,  65,  982, TY,  50, NEQ,   15,    5,    0,   15, 1006,  215,  15,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120600,   , BEST,   0, 107S, 1573E,  65,  982, TY,  64, NEQ,    5,    0,    0,    5, 1006,  215,  15,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120606,   , BEST,   0, 111S, 1572E,  70,  978, TY,  34, NEQ,  150,  110,   90,  130, 1005,  250,  40,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120606,   , BEST,   0, 111S, 1572E,  70,  978, TY,  50, NEQ,  110,   95,    0,    0, 1005,  250,  40,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
SH, 03, 2023120606,   , BEST,   0, 111S, 1572E,  70,  978, TY,  64, NEQ,    0,   70,    0,    0, 1005,  250,  40,   0,   0,   P,   0,    ,   0,   0,     JASPER, D, 
